narrative_id,ist_words,predict_ist_words
49,看见（3） 想（1） 开心（1）,[IS_Per] 看见(4) [IS_Emo] 开心(1) [IS_Men] 想(1)
144,看（2）想（1）疼（1） 生气（1）感觉（1） 开心（1）,[IS_Per] 看到(2) [IS_Emo] 生气(1)开心(1) [IS_Men] 想(1)感觉(1) [Unclassified] 疼(1)
100,,
94,想（2） 生气（1）看见（1） ,[IS_Per] 看见(1) [IS_Emo] 生气(1) [IS_Men] 想(2)
113,要（1）想（2） 开朗（3） 注意（1） 看见（1） 说（1） 饱了（1）,[IS_Per] 看见(1) [IS_Men] 想(2) [Unclassified] 要(1)注意(1)饱了(1)
76,看（3）， 开心（1）,[IS_Per] 看见(3) [IS_Emo] 开心(1)饿(1) [IS_Men] 生气(1)饿(1)
98,看见（2） 想（4）,[IS_Per] 看见(3) [IS_Men] 想(2)
81,想（1） ,[IS_Men] 想(1)
50,看（5） 想（1） 抖（1）叫（1）吓（1） 敢（1）,[IS_Per] 看(4) [IS_Emo] 抖(1)吓(1) [IS_Men] 想(1) [Unclassified] 叫(1) [Unclassified] 发抖(1)敢(1)
108,看到（2） 感觉（1） 害怕（1）,[IS_Per] 看到(2) [IS_Emo] 害怕(1)害怕(1)感觉(1)
37,想（2） 生气（1） 痛（1）开心（2） ,[IS_Emo] 痛(1) [IS_Men] 生气(1)开心(2) [IS_Men] 想要(2)
50,喊（1） 看（4）,[IS_Per] 看(3) [IS_Emo] 喊(1)
137,害怕（1）看见（1）吓（1）,[IS_Per] 看见(1) [IS_Emo] 害怕(1)吓(1)
127,想（1）看到（1） 吓（1） 注意（2）,[IS_Per] 看到(1) [IS_Emo] 吓(1) [IS_Men] 想(1) [Unclassified] 注意(2)
5,,
111,想（2）吓（1） ,[IS_Men] 想(2) [Unclassified] 吓跑(1)
14,看见（2） 注意（2） 想（1）,[IS_Per] 看见(2) [IS_Men] 想(1) [Unclassified] 注意(2)
71,想（2），生气（1），说（1）， 叫（1），注意（1）,[IS_Per] 看到(1) [IS_Emo] 生气(1) [IS_Men] 想(2) [Unclassified] 叫(1) [Unclassified] 注意(1)
87, 说（4），想（3）,[IS_Men] 想(3) [Unclassified] 说(3) [Unclassified] 要(1)关心(1)
136,饿了（1） 看到（2）想（1）,[IS_Per] 看到(4) [IS_Men] 想(1)
118,想（2）看见（1）开心（1）,[IS_Per] 看见(1) [IS_Emo] 开心(1) [IS_Men] 想(2)
38,想（1） 看（2） ,[IS_Per] 看(2) [IS_Men] 想(1)
15,看见（3） 想（3）,[IS_Per] 看见(3) [IS_Men] 想(3)
110,饿了（1） 看见（2） 想（1） 叫（1）,[IS_Per] 看见(3) [IS_Men] 想(1) [Unclassified] 叫(1) [Unclassified] 饿了(1)
