narrative_id,ist_category,word,expert_bart_count,predicted_bart_count
49,IS_Emo,开心,1,1
49,IS_Men,想,1,1
49,IS_Per,看见,3,4
144,IS_Emo,开心,1,1
144,IS_Emo,生气,1,1
144,IS_Men,想,1,1
144,IS_Men,感觉,1,1
144,IS_Per,看,2,0
144,IS_Per,看到,0,2
144,Unclassified,疼,1,1
94,IS_Emo,生气,1,1
94,IS_Men,想,2,2
94,IS_Per,看见,1,1
113,IS_Ling,说,1,0
113,IS_Men,想,2,2
113,IS_Per,看见,1,1
113,Unclassified,开朗,3,0
113,Unclassified,注意,1,1
113,Unclassified,要,1,1
113,Unclassified,饱了,1,1
76,IS_Emo,开心,1,1
76,IS_Emo,饿,0,1
76,IS_Men,生气,0,1
76,IS_Men,饿,0,1
76,IS_Per,看,3,0
76,IS_Per,看见,0,3
98,IS_Men,想,4,2
98,IS_Per,看见,2,3
81,IS_Men,想,1,1
50,IS_Emo,吓,1,1
50,IS_Emo,抖,0,1
50,IS_Ling,叫,1,0
50,IS_Men,想,1,1
50,IS_Per,看,5,4
50,Unclassified,发抖,0,1
50,Unclassified,叫,0,1
50,Unclassified,抖,1,0
50,Unclassified,敢,1,1
108,IS_Emo,害怕,1,2
108,IS_Emo,感觉,0,1
108,IS_Men,感觉,1,0
108,IS_Per,看到,2,2
37,IS_Emo,开心,2,0
37,IS_Emo,生气,1,0
37,IS_Emo,痛,0,1
37,IS_Men,开心,0,2
37,IS_Men,想,2,0
37,IS_Men,想要,0,2
37,IS_Men,生气,0,1
37,IS_Phy,痛,1,0
50,IS_Emo,喊,0,1
50,IS_Ling,喊,1,0
50,IS_Per,看,4,3
137,IS_Emo,吓,1,1
137,IS_Emo,害怕,1,1
137,IS_Per,看见,1,1
127,IS_Emo,吓,1,1
127,IS_Men,想,1,1
127,IS_Per,看到,1,1
127,Unclassified,注意,2,2
111,IS_Emo,吓,1,0
111,IS_Men,想,2,2
111,Unclassified,吓跑,0,1
14,IS_Men,想,1,1
14,IS_Per,看见,2,2
14,Unclassified,注意,2,2
71,IS_Emo,生气,1,1
71,IS_Ling,叫,1,0
71,IS_Ling,说,1,0
71,IS_Men,想,2,2
71,IS_Per,看到,0,1
71,Unclassified,叫,0,1
71,Unclassified,注意,1,1
87,IS_Ling,说,4,0
87,IS_Men,想,3,3
87,Unclassified,关心,0,1
87,Unclassified,要,0,1
87,Unclassified,说,0,3
136,IS_Men,想,1,1
136,IS_Per,看到,2,4
136,Unclassified,饿了,1,0
118,IS_Emo,开心,1,1
118,IS_Men,想,2,2
118,IS_Per,看见,1,1
38,IS_Men,想,1,1
38,IS_Per,看,2,2
15,IS_Men,想,3,3
15,IS_Per,看见,3,3
110,IS_Ling,叫,1,0
110,IS_Men,想,1,1
110,IS_Per,看见,2,3
110,Unclassified,叫,0,1
110,Unclassified,饿了,1,1
67,IS_Emo,开心,1,1
67,IS_Ling,说,1,0
67,IS_Men,笑,0,1
67,IS_Per,看,1,1
67,Unclassified,说,0,1
105,IS_Men,想,2,2
105,IS_Per,看见,1,1
81,IS_Men,要,0,1
81,Unclassified,要,1,0
34,IS_Emo,吓,2,0
34,IS_Per,吓,0,2
25,IS_Emo,痛,0,2
25,IS_Men,想,1,1
25,IS_Men,知道,1,1
25,IS_Per,看见,6,4
25,IS_Phy,痛,2,0
25,Unclassified,贪玩,1,0
64,IS_Emo,开心,1,1
64,IS_Emo,生气,1,0
64,IS_Men,想,3,2
